stimulus_id,category,stimulus_name
0,quill,quill_15s.jpg
1,dress,dress_13s.jpg
2,bike,bike_14s.jpg
3,stalagmite,stalagmite_14s.jpg
4,horse,horse_17s.jpg
5,seesaw,seesaw_13s.jpg
6,drain,drain_16s.jpg
7,bobsled,bobsled_14s.jpg
8,cow,cow_16n.jpg
9,whip,whip_14s.jpg
10,blind,blind_19s.jpg
11,bobsled,bobsled_14s.jpg
12,nest,nest_13s.jpg
13,cookie,cookie_15s.jpg
14,tent,tent_14n.jpg
15,chest1,chest1_14s.jpg
16,crank,crank_16s.jpg
17,cow,cow_16n.jpg
18,pan,pan_14s.jpg
19,ashtray,ashtray_14n.jpg
20,kimono,kimono_14s.jpg
21,horseshoe,horseshoe_13n.jpg
22,jar,jar_14s.jpg
23,lemonade,lemonade_14s.jpg
24,uniform,uniform_14s.jpg
25,hippopotamus,hippopotamus_16s.jpg
26,ashtray,ashtray_14n.jpg
27,footprint,footprint_15s.jpg
28,chipmunk,chipmunk_16n.jpg
29,donut,donut_15s.jpg
30,mousetrap,mousetrap_14s.jpg
31,footprint,footprint_15s.jpg
32,pumpkin,pumpkin_21n.jpg
33,altar,altar_13s.jpg
34,wallpaper,wallpaper_13s.jpg
35,joystick,joystick_14s.jpg
36,hippopotamus,hippopotamus_16s.jpg
37,shredder,shredder_13s.jpg
38,horse,horse_17s.jpg
39,beaver,beaver_13n.jpg
40,peach,peach_14n.jpg
41,bamboo,bamboo_13s.jpg
42,coat_rack,coat_rack_13s.jpg
43,pear,pear_13s.jpg
44,bobsled,bobsled_14s.jpg
45,mousetrap,mousetrap_14s.jpg
46,wasp,wasp_15n.jpg
47,drain,drain_16s.jpg
48,mousetrap,mousetrap_14s.jpg
49,dough,dough_19s.jpg
